Customer_ID,recency,frequency,SalesLineTotal_sum,SalesLineTotal_mean,transactions_last_month,transactions_last_2weeks,sales_value_last_2weeks,sales_90_value,sales_90_flag,prediction_label,prediction_score_0,prediction_score_1
17673.0,-38,198,1825.09,9.217627,0.0,0.0,0.0,779.37,1.0,1,0.025,0.975
13044.0,-37,386,4293.43,11.122875,0.0,0.0,0.0,0.0,0.0,1,0.0252,0.9748
17987.0,-95,61,197.32,3.234754,0.0,0.0,0.0,607.75,1.0,1,0.0252,0.9748
16718.0,-134,133,2400.03,18.045338,0.0,0.0,0.0,623.75,1.0,1,0.0253,0.9747
15981.0,-5,182,5346.79,29.377968,2.0,2.0,24.0,607.5,1.0,1,0.0255,0.9745
18231.0,-46,237,4192.85,17.69135,0.0,0.0,0.0,598.95,1.0,1,0.0256,0.9744
13999.0,0,207,4653.65,22.481401,2.0,1.0,9.0,946.8,1.0,1,0.0258,0.9742
15885.0,-3,74,1148.03,15.513919,2.0,1.0,5.0,424.44,1.0,1,0.0258,0.9742
16206.0,-44,89,1075.04,12.079102,0.0,0.0,0.0,977.47,1.0,1,0.026,0.974
18223.0,-18,233,5317.05,22.819958,1.0,0.0,0.0,2199.26,1.0,1,0.0263,0.9737
16933.0,-43,182,1844.28,10.133407,0.0,0.0,0.0,773.74,1.0,1,0.0264,0.9736
15031.0,-84,206,1972.94,9.577378,0.0,0.0,0.0,515.5,1.0,1,0.0267,0.9733
17838.0,-25,144,3008.04,20.889166,1.0,0.0,0.0,935.56,1.0,1,0.0267,0.9733
17706.0,-17,126,3340.06,26.508413,1.0,0.0,0.0,6905.43,1.0,1,0.0268,0.9732
15755.0,-1,191,3013.05,15.775131,2.0,1.0,10.0,615.82,1.0,1,0.0268,0.9732
15251.0,-43,107,8899.51,83.17299,0.0,0.0,0.0,940.04,1.0,1,0.0269,0.9731
12709.0,-46,240,16785.28,69.93867,0.0,0.0,0.0,3946.96,1.0,1,0.027,0.973
17180.0,0,256,1349.98,5.2733593,1.0,1.0,26.0,110.97,1.0,1,0.0271,0.9729
16754.0,-7,128,50926.81,397.8657,1.0,1.0,4.0,14573.26,1.0,1,0.0272,0.9728
16326.0,-26,123,1379.93,11.218943,1.0,0.0,0.0,241.1,1.0,1,0.0272,0.9728
16592.0,-28,145,2534.86,17.481792,0.0,0.0,0.0,1159.37,1.0,1,0.0275,0.9725
13901.0,-29,144,2516.28,17.474167,0.0,0.0,0.0,292.86,1.0,1,0.0275,0.9725
15727.0,-38,342,3672.87,10.739386,0.0,0.0,0.0,593.68,1.0,1,0.0275,0.9725
17412.0,-37,143,2093.61,14.64063,0.0,0.0,0.0,1065.85,1.0,1,0.0277,0.9723
16670.0,-10,175,2826.72,16.152685,2.0,2.0,17.0,1107.53,1.0,1,0.0277,0.9723
14825.0,-52,111,1393.96,12.558198,0.0,0.0,0.0,1304.21,1.0,1,0.0281,0.9719
16612.0,-44,58,1161.62,20.027931,0.0,0.0,0.0,896.15,1.0,1,0.0281,0.9719
14640.0,-58,79,1202.63,15.223165,0.0,0.0,0.0,339.35,1.0,1,0.0281,0.9719
17920.0,-43,822,18206.72,22.149294,0.0,0.0,0.0,2093.74,1.0,1,0.0282,0.9718
16133.0,-8,99,3350.96,33.84808,2.0,1.0,6.0,5052.26,1.0,1,0.0282,0.9718
14667.0,-2,524,8359.21,15.952691,3.0,2.0,33.0,4295.23,1.0,1,0.0283,0.9717
14135.0,-2,68,3068.46,45.124413,1.0,1.0,3.0,1885.15,1.0,1,0.0283,0.9717
14101.0,-15,44,2747.02,62.432274,1.0,0.0,0.0,1238.12,1.0,1,0.0284,0.9716
16374.0,-133,69,473.89,6.867971,0.0,0.0,0.0,818.63,1.0,1,0.0287,0.9713
13027.0,-17,49,7423.2,151.49388,2.0,0.0,0.0,3000.0,1.0,1,0.0288,0.9712
14099.0,-50,166,1679.48,10.11735,0.0,0.0,0.0,982.06,1.0,1,0.0289,0.9711
14770.0,-12,145,2761.22,19.042896,1.0,1.0,12.0,0.0,0.0,1,0.0289,0.9711
15856.0,0,298,11217.44,37.642418,4.0,3.0,30.0,6615.33,1.0,1,0.029,0.971
17059.0,-44,208,1785.13,8.5823555,0.0,0.0,0.0,722.36,1.0,1,0.029,0.971
17241.0,-60,149,2416.09,16.215368,0.0,0.0,0.0,328.05,1.0,1,0.0291,0.9709
14739.0,-7,146,5827.6,39.91507,2.0,1.0,4.0,2557.62,1.0,1,0.0292,0.9708
15122.0,-4,117,2351.34,20.096924,1.0,1.0,4.0,512.35,1.0,1,0.0292,0.9708
16104.0,-26,184,2219.25,12.061141,1.0,0.0,0.0,257.0,1.0,1,0.0295,0.9705
13381.0,-23,122,3103.91,25.441885,1.0,0.0,0.0,1481.15,1.0,1,0.0296,0.9704
13870.0,-17,94,1838.18,19.555107,1.0,0.0,0.0,1102.96,1.0,1,0.0299,0.9701
12872.0,-51,229,2010.91,8.781266,0.0,0.0,0.0,1074.61,1.0,1,0.03,0.97
18109.0,-7,109,600.68,5.5108256,3.0,1.0,15.0,1240.31,1.0,1,0.0301,0.9699
14766.0,-17,136,2680.6,19.710295,1.0,0.0,0.0,1402.16,1.0,1,0.0302,0.9698
14104.0,-93,92,391.15,4.2516303,0.0,0.0,0.0,161.22,1.0,1,0.0304,0.9696
15874.0,-29,182,4266.96,23.444836,0.0,0.0,0.0,2611.92,1.0,1,0.0306,0.9694
17804.0,-77,64,266.23,4.159844,0.0,0.0,0.0,119.0,1.0,1,0.0307,0.9693
13659.0,-37,157,3027.53,19.28363,0.0,0.0,0.0,294.15,1.0,1,0.0308,0.9692
17682.0,-44,87,1433.2,16.473564,0.0,0.0,0.0,549.25,1.0,1,0.0309,0.9691
15259.0,-57,57,1182.38,20.74351,0.0,0.0,0.0,0.0,0.0,1,0.0311,0.9689
17790.0,-32,84,573.04,6.8219047,0.0,0.0,0.0,245.02,1.0,1,0.0312,0.9688
17092.0,-38,197,2527.97,12.832335,0.0,0.0,0.0,1289.21,1.0,1,0.0314,0.9686
12724.0,-50,56,883.56,15.777857,0.0,0.0,0.0,276.55,1.0,1,0.0317,0.9683
17031.0,-3,25,2140.0,85.6,1.0,1.0,1.0,253.5,1.0,1,0.0317,0.9683
18226.0,-2,181,4610.51,25.472431,3.0,2.0,18.0,2040.32,1.0,1,0.0319,0.9681
16684.0,-22,162,38634.92,238.48717,3.0,0.0,0.0,41854.29,1.0,1,0.0321,0.9679
17414.0,-79,10,1187.2,118.72,0.0,0.0,0.0,284.32,1.0,1,0.0321,0.9679
15712.0,-4,84,1838.8,21.890476,1.0,1.0,8.0,561.25,1.0,1,0.0322,0.9678
14051.0,-26,58,3697.96,63.75793,1.0,0.0,0.0,3125.65,1.0,1,0.0322,0.9678
14969.0,-248,13,906.23,69.71,0.0,0.0,0.0,0.0,0.0,1,0.0327,0.9673
16125.0,-25,224,3335.15,14.889063,1.0,0.0,0.0,963.15,1.0,1,0.0327,0.9673
17380.0,-45,8,521.4,65.175,0.0,0.0,0.0,123.6,1.0,1,0.0328,0.9672
12960.0,-28,58,1145.87,19.75638,0.0,0.0,0.0,176.2,1.0,1,0.0328,0.9672
18039.0,-85,116,379.46,3.2712069,0.0,0.0,0.0,199.71,1.0,1,0.0328,0.9672
12609.0,-43,65,1323.56,20.362461,0.0,0.0,0.0,733.45,1.0,1,0.0329,0.9671
12621.0,-15,181,5472.61,30.235415,2.0,0.0,0.0,4641.53,1.0,1,0.033,0.967
14535.0,-52,434,2673.81,6.1608524,0.0,0.0,0.0,481.39,1.0,1,0.0331,0.9669
16883.0,-26,233,1991.83,8.548627,1.0,0.0,0.0,128.03,1.0,1,0.0331,0.9669
14849.0,-35,251,5682.28,22.638565,0.0,0.0,0.0,2150.63,1.0,1,0.0333,0.9667
12839.0,-14,184,2986.66,16.231848,1.0,0.0,0.0,1493.65,1.0,1,0.0335,0.9665
12431.0,-7,140,3421.52,24.439428,2.0,1.0,1.0,724.0,1.0,1,0.0337,0.9663
17091.0,-28,183,2430.49,13.281366,0.0,0.0,0.0,1552.85,1.0,1,0.0337,0.9663
18065.0,-23,113,2392.5,21.172565,2.0,0.0,0.0,1061.3,1.0,1,0.034,0.966
16365.0,-21,64,1285.92,20.0925,1.0,0.0,0.0,480.86,1.0,1,0.034,0.966
17365.0,-60,186,1879.89,10.1069355,0.0,0.0,0.0,1543.53,1.0,1,0.0342,0.9658
13542.0,-21,276,3149.01,11.409456,1.0,0.0,0.0,857.16,1.0,1,0.0343,0.9657
13875.0,0,148,2726.28,18.42081,1.0,1.0,11.0,301.3,1.0,1,0.0346,0.9654
13772.0,-57,214,1096.34,5.123084,0.0,0.0,0.0,885.75,1.0,1,0.0347,0.9653
13384.0,-2,90,1923.39,21.371,1.0,1.0,24.0,605.51,1.0,1,0.0348,0.9652
16279.0,-31,157,2749.94,17.515541,0.0,0.0,0.0,1445.56,1.0,1,0.0351,0.9649
13269.0,-50,118,2051.58,17.38627,0.0,0.0,0.0,1493.89,1.0,1,0.0351,0.9649
14961.0,-44,291,6580.02,22.611753,0.0,0.0,0.0,2785.45,1.0,1,0.0352,0.9648
16571.0,-35,94,1459.33,15.524787,0.0,0.0,0.0,1367.72,1.0,1,0.0353,0.9647
13561.0,-28,145,1173.7,8.094482,0.0,0.0,0.0,505.16,1.0,1,0.0353,0.9647
15164.0,-61,174,743.77,4.2745404,0.0,0.0,0.0,482.1,1.0,1,0.0354,0.9646
13769.0,-4,101,2013.97,19.940296,2.0,2.0,14.0,989.94,1.0,1,0.0356,0.9644
14532.0,-75,215,2154.7,10.02186,0.0,0.0,0.0,771.63,1.0,1,0.0358,0.9642
15129.0,-1,89,2552.95,28.684832,2.0,2.0,10.0,859.83,1.0,1,0.0358,0.9642
15483.0,-84,114,302.61,2.6544738,0.0,0.0,0.0,318.64,1.0,1,0.0359,0.9641
13141.0,-80,162,3349.24,20.67432,0.0,0.0,0.0,1930.59,1.0,1,0.0362,0.9638
16150.0,-2,99,1949.15,19.688383,1.0,1.0,16.0,393.42,1.0,1,0.0364,0.9636
14404.0,-40,82,1291.31,15.747683,0.0,0.0,0.0,133.48,1.0,1,0.0364,0.9636
15611.0,-9,40,1108.48,27.712,1.0,1.0,4.0,297.35,1.0,1,0.0366,0.9634
17850.0,-53,1665,36066.05,21.661291,0.0,0.0,0.0,15142.82,1.0,1,0.0366,0.9634
15750.0,-37,152,1754.45,11.542434,0.0,0.0,0.0,2577.261,1.0,1,0.0366,0.9634
12971.0,-16,46,2751.65,59.818478,1.0,0.0,0.0,2031.23,1.0,1,0.0367,0.9633
14709.0,-5,132,3137.95,23.772348,1.0,1.0,7.0,827.34,1.0,1,0.0367,0.9633
16570.0,-16,70,1960.23,28.003286,1.0,0.0,0.0,1735.68,1.0,1,0.0368,0.9632
13015.0,-42,94,1897.29,20.183937,0.0,0.0,0.0,1342.85,1.0,1,0.037,0.963
14590.0,-24,169,2658.86,15.7329,1.0,0.0,0.0,347.76,1.0,1,0.037,0.963
16588.0,-49,40,823.05,20.57625,0.0,0.0,0.0,538.23,1.0,1,0.0372,0.9628
15641.0,-26,134,2501.51,18.667986,1.0,0.0,0.0,956.84,1.0,1,0.0373,0.9627
16098.0,-10,73,1858.02,25.45233,1.0,1.0,10.0,584.45,1.0,1,0.0377,0.9623
14583.0,-78,132,534.08,4.0460606,0.0,0.0,0.0,194.4,1.0,1,0.0378,0.9622
12668.0,-112,234,4033.35,17.236538,0.0,0.0,0.0,2757.18,1.0,1,0.0378,0.9622
12862.0,-40,75,510.68,6.809067,0.0,0.0,0.0,497.64,1.0,1,0.0379,0.9621
14525.0,-28,143,2653.06,18.552868,0.0,0.0,0.0,1247.43,1.0,1,0.0382,0.9618
17799.0,-31,453,2805.74,6.1936865,0.0,0.0,0.0,480.22,1.0,1,0.0382,0.9618
16660.0,-3,5,344.94,68.988,1.0,1.0,3.0,266.96,1.0,1,0.0382,0.9618
16314.0,-3,39,822.15,21.080769,2.0,1.0,10.0,669.25,1.0,1,0.0384,0.9616
17807.0,-124,67,301.62,4.501791,0.0,0.0,0.0,136.25,1.0,1,0.0385,0.9615
17406.0,-68,112,1702.08,15.197143,0.0,0.0,0.0,1002.55,1.0,1,0.0386,0.9614
15747.0,-40,75,847.22,11.296267,0.0,0.0,0.0,741.35,1.0,1,0.0387,0.9613
14530.0,-65,182,1949.18,10.709781,0.0,0.0,0.0,1322.31,1.0,1,0.0388,0.9612
13047.0,-15,174,4558.74,26.199656,1.0,0.0,0.0,998.88,1.0,1,0.0388,0.9612
16210.0,-42,90,7628.04,84.756,0.0,0.0,0.0,9765.17,1.0,1,0.0389,0.9611
15732.0,-53,85,1249.85,14.704118,0.0,0.0,0.0,138.1,1.0,1,0.0389,0.9611
17416.0,-16,198,6919.58,34.947372,2.0,0.0,0.0,3485.45,1.0,1,0.0393,0.9607
17829.0,-22,129,3357.58,26.027752,1.0,0.0,0.0,509.92,1.0,1,0.0395,0.9605
13069.0,-1,397,2955.19,7.4438033,2.0,2.0,42.0,2291.82,1.0,1,0.0398,0.9602
14584.0,-72,94,541.25,5.757979,0.0,0.0,0.0,164.4,1.0,1,0.0399,0.9601
13777.0,-16,97,11182.22,115.28062,1.0,0.0,0.0,19319.04,1.0,1,0.0399,0.9601
17851.0,-70,207,1448.95,6.9997582,0.0,0.0,0.0,114.39,1.0,1,0.0399,0.9601
14343.0,-54,191,868.53,4.5472775,0.0,0.0,0.0,220.38,1.0,1,0.04,0.96
13677.0,-64,61,273.96,4.4911475,0.0,0.0,0.0,282.23,1.0,1,0.04,0.96
12490.0,-4,164,3079.19,18.775549,1.0,1.0,15.0,825.52,1.0,1,0.0401,0.9599
17732.0,-2,49,919.7,18.769388,2.0,1.0,6.0,1246.72,1.0,1,0.0402,0.9598
15694.0,-42,23,1852.22,80.5313,0.0,0.0,0.0,2479.19,1.0,1,0.0405,0.9595
16560.0,-127,115,1874.84,16.302956,0.0,0.0,0.0,332.13,1.0,1,0.0405,0.9595
14161.0,-33,163,1785.16,10.951901,0.0,0.0,0.0,423.2,1.0,1,0.0405,0.9595
14186.0,-66,79,1185.49,15.006203,0.0,0.0,0.0,365.14,1.0,1,0.0407,0.9593
18168.0,-28,169,1850.32,10.948639,0.0,0.0,0.0,750.01,1.0,1,0.0408,0.9592
12826.0,-21,52,1066.73,20.514038,1.0,0.0,0.0,414.3,1.0,1,0.0409,0.9591
16191.0,-91,40,2380.08,59.502,0.0,0.0,0.0,8127.42,1.0,1,0.0411,0.9589
15290.0,-9,57,1522.54,26.711227,1.0,1.0,6.0,1030.52,1.0,1,0.0412,0.9588
13601.0,-91,62,207.58,3.3480644,0.0,0.0,0.0,284.24,1.0,1,0.0413,0.9587
15012.0,-121,73,246.52,3.3769863,0.0,0.0,0.0,191.06,1.0,1,0.0416,0.9584
13544.0,-101,105,356.94,3.3994286,0.0,0.0,0.0,180.65,1.0,1,0.0416,0.9584
16946.0,-56,63,1035.94,16.443493,0.0,0.0,0.0,186.1,1.0,1,0.042,0.958
15389.0,-100,4,1733.8,433.45,0.0,0.0,0.0,500.0,1.0,1,0.0425,0.9575
12530.0,-25,54,1058.74,19.606297,1.0,0.0,0.0,822.24,1.0,1,0.0425,0.9575
14740.0,-2,99,1965.71,19.855656,1.0,1.0,10.0,747.14,1.0,1,0.0427,0.9573
12712.0,-35,90,1441.31,16.014555,0.0,0.0,0.0,1032.22,1.0,1,0.0428,0.9572
15255.0,-5,69,1400.59,20.298407,1.0,1.0,14.0,1437.98,1.0,1,0.0429,0.9571
15817.0,-37,118,2165.11,18.34839,0.0,0.0,0.0,601.29,1.0,1,0.0432,0.9568
16444.0,-33,117,1062.77,9.083505,0.0,0.0,0.0,1939.14,1.0,1,0.0433,0.9567
13799.0,-16,54,1820.17,33.706852,1.0,0.0,0.0,294.54,1.0,1,0.0434,0.9566
17287.0,-7,240,1724.77,7.1865416,1.0,1.0,21.0,1323.08,1.0,1,0.0435,0.9565
17742.0,-1,64,1628.87,25.451094,2.0,1.0,5.0,114.5,1.0,1,0.0435,0.9565
15497.0,-15,75,5389.51,71.86013,1.0,0.0,0.0,2005.68,1.0,1,0.0436,0.9564
18145.0,-30,150,1996.22,13.308133,0.0,0.0,0.0,760.02,1.0,1,0.0437,0.9563
13013.0,-43,198,4734.76,23.91293,0.0,0.0,0.0,3080.07,1.0,1,0.0438,0.9562
16558.0,-28,174,2575.64,14.802528,0.0,0.0,0.0,2959.38,1.0,1,0.044,0.956
13102.0,-12,98,2616.04,26.694286,1.0,1.0,8.0,2656.79,1.0,1,0.0441,0.9559
17345.0,-79,80,768.6,9.6075,0.0,0.0,0.0,298.34,1.0,1,0.0444,0.9556
15796.0,-61,85,1357.66,15.97247,0.0,0.0,0.0,1106.61,1.0,1,0.0445,0.9555
14282.0,-2,61,2624.4,43.02295,1.0,1.0,5.0,1495.92,1.0,1,0.0445,0.9555
14639.0,-64,85,1353.09,15.918706,0.0,0.0,0.0,641.38,1.0,1,0.0445,0.9555
14508.0,-85,74,308.61,4.1704054,0.0,0.0,0.0,289.91,1.0,1,0.0449,0.9551
18181.0,-106,83,493.12,5.941205,0.0,0.0,0.0,330.02,1.0,1,0.0449,0.9551
13785.0,-4,19,311.99,16.420527,2.0,2.0,15.0,230.5,1.0,1,0.0452,0.9548
14896.0,-58,212,1366.43,6.4454246,0.0,0.0,0.0,257.22,1.0,1,0.0453,0.9547
17596.0,-79,196,1356.77,6.922296,0.0,0.0,0.0,735.97,1.0,1,0.0453,0.9547
14817.0,-57,91,1409.73,15.491538,0.0,0.0,0.0,1189.79,1.0,1,0.0454,0.9546
15321.0,-108,168,3005.91,17.89232,0.0,0.0,0.0,955.51,1.0,1,0.0454,0.9546
16960.0,-101,198,755.83,3.8173232,0.0,0.0,0.0,780.55,1.0,1,0.0457,0.9543
17984.0,-40,111,454.71,4.0964866,0.0,0.0,0.0,580.38,1.0,1,0.0458,0.9542
15240.0,-77,90,1482.73,16.474777,0.0,0.0,0.0,1270.68,1.0,1,0.0461,0.9539
17146.0,-16,253,4813.86,19.027115,1.0,0.0,0.0,296.6,1.0,1,0.0462,0.9538
15489.0,-4,47,881.35,18.752129,1.0,1.0,6.0,403.98,1.0,1,0.0466,0.9534
13316.0,-28,34,3209.29,94.390884,0.0,0.0,0.0,4004.55,1.0,1,0.0468,0.9532
15339.0,-2,106,553.97,5.226132,1.0,1.0,25.0,699.8,1.0,1,0.0468,0.9532
14796.0,-8,132,946.92,7.1736364,1.0,1.0,16.0,1920.23,1.0,1,0.0468,0.9532
15967.0,-53,195,1328.72,6.8139486,0.0,0.0,0.0,1294.05,1.0,1,0.0468,0.9532
17757.0,-5,305,1841.15,6.036557,2.0,1.0,18.0,1976.01,1.0,1,0.0469,0.9531
16797.0,-84,221,1023.83,4.6327147,0.0,0.0,0.0,803.94,1.0,1,0.047,0.953
16918.0,-49,272,1696.3,6.2363973,0.0,0.0,0.0,448.17,1.0,1,0.047,0.953
13842.0,-4,77,1074.82,13.958701,2.0,1.0,14.0,1169.47,1.0,1,0.0475,0.9525
15381.0,-86,13,1099.86,84.604614,0.0,0.0,0.0,193.86,1.0,1,0.0477,0.9523
12395.0,-39,66,1268.82,19.224545,0.0,0.0,0.0,599.82,1.0,1,0.0477,0.9523
12557.0,-91,6,3661.2,610.2,0.0,0.0,0.0,3063.98,1.0,1,0.0478,0.9522
15425.0,-73,139,1787.07,12.856619,0.0,0.0,0.0,157.5,1.0,1,0.0479,0.9521
12714.0,-1,354,7130.62,20.142994,1.0,1.0,36.0,1390.23,1.0,1,0.048,0.952
14723.0,-87,91,430.14,4.7268133,0.0,0.0,0.0,502.92,1.0,1,0.0482,0.9518
12935.0,-49,86,1487.33,17.294535,0.0,0.0,0.0,595.83,1.0,1,0.0483,0.9517
14375.0,-86,66,345.0,5.2272725,0.0,0.0,0.0,530.31,1.0,1,0.0486,0.9514
17293.0,-24,75,1174.54,15.660533,1.0,0.0,0.0,724.58,1.0,1,0.0487,0.9513
16190.0,-28,82,1591.84,19.412683,0.0,0.0,0.0,916.63,1.0,1,0.0491,0.9509
16092.0,-49,39,770.08,19.745642,0.0,0.0,0.0,0.0,0.0,1,0.0491,0.9509
16229.0,-66,67,1088.36,16.244179,0.0,0.0,0.0,768.9,1.0,1,0.0493,0.9507
13136.0,-39,121,2283.52,18.872066,0.0,0.0,0.0,1383.43,1.0,1,0.0493,0.9507
15946.0,-47,26,2304.18,88.62231,0.0,0.0,0.0,0.0,0.0,1,0.0495,0.9505
12726.0,-92,15,482.88,32.192,0.0,0.0,0.0,796.62,1.0,1,0.0498,0.9502
16607.0,-8,84,1599.36,19.04,3.0,3.0,13.0,759.8,1.0,1,0.0499,0.9501
16467.0,-53,24,2869.16,119.54833,0.0,0.0,0.0,0.0,0.0,1,0.05,0.95
15714.0,-94,4,300.0,75.0,0.0,0.0,0.0,153.93,1.0,1,0.05,0.95
12820.0,-49,75,1290.63,17.2084,0.0,0.0,0.0,456.55,1.0,1,0.0502,0.9498
16523.0,-15,57,1557.68,27.327719,1.0,0.0,0.0,940.18,1.0,1,0.0504,0.9496
14064.0,-1,148,1743.33,11.779257,2.0,1.0,11.0,235.35,1.0,1,0.0505,0.9495
13410.0,-243,7,682.92,97.56,0.0,0.0,0.0,515.98,1.0,1,0.0506,0.9494
18258.0,-9,50,2059.67,41.1934,1.0,1.0,7.0,0.0,0.0,1,0.0506,0.9494
15081.0,-8,47,960.5,20.43617,1.0,1.0,6.0,500.42,1.0,1,0.0507,0.9493
14049.0,-36,377,4659.89,12.360451,0.0,0.0,0.0,2897.42,1.0,1,0.0511,0.9489
12412.0,-32,55,1086.79,19.759819,0.0,0.0,0.0,175.26,1.0,1,0.0512,0.9488
13148.0,-47,310,3340.79,10.776742,0.0,0.0,0.0,1564.4,1.0,1,0.0512,0.9488
15674.0,-3,224,4182.58,18.672232,1.0,1.0,22.0,319.05,1.0,1,0.0522,0.9478
16873.0,-26,195,5823.99,29.866615,1.0,0.0,0.0,1669.78,1.0,1,0.0522,0.9478
12982.0,-56,116,1776.26,15.312586,0.0,0.0,0.0,578.01,1.0,1,0.0523,0.9477
13214.0,-29,170,2392.92,14.076,0.0,0.0,0.0,871.31,1.0,1,0.0526,0.9474
14553.0,-54,93,489.51,5.2635484,0.0,0.0,0.0,492.76,1.0,1,0.0528,0.9472
13650.0,-71,57,1141.06,20.018597,0.0,0.0,0.0,310.6,1.0,1,0.0528,0.9472
13555.0,-87,132,2304.09,17.455227,0.0,0.0,0.0,2545.82,1.0,1,0.0532,0.9468
13154.0,-52,68,1012.98,14.896765,0.0,0.0,0.0,611.86,1.0,1,0.0533,0.9467
16926.0,-1,86,960.85,11.172674,1.0,1.0,8.0,230.25,1.0,1,0.0533,0.9467
15372.0,0,29,3948.22,136.14552,1.0,1.0,9.0,61.44,1.0,1,0.0534,0.9466
14112.0,-22,159,2723.84,17.13107,2.0,0.0,0.0,195.6,1.0,1,0.0535,0.9465
14732.0,-50,96,1979.95,20.62448,0.0,0.0,0.0,834.63,1.0,1,0.0535,0.9465
14593.0,-81,298,1948.89,6.5398993,0.0,0.0,0.0,1137.63,1.0,1,0.0536,0.9464
16693.0,-61,81,453.35,5.596914,0.0,0.0,0.0,264.1,1.0,1,0.0536,0.9464
15249.0,-57,125,2142.64,17.14112,0.0,0.0,0.0,434.9,1.0,1,0.0539,0.9461
15365.0,-29,49,980.76,20.01551,0.0,0.0,0.0,1262.05,1.0,1,0.0542,0.9458
17063.0,-31,94,1427.34,15.184468,0.0,0.0,0.0,750.05,1.0,1,0.0543,0.9457
15722.0,-12,84,2275.96,27.094763,2.0,2.0,24.0,759.58,1.0,1,0.0546,0.9454
15574.0,-9,38,152.97,4.0255265,1.0,1.0,24.0,663.48,1.0,1,0.0546,0.9454
13634.0,-82,157,2184.21,13.912166,0.0,0.0,0.0,1268.41,1.0,1,0.0548,0.9452
16563.0,-1,39,2023.6,51.88718,1.0,1.0,11.0,1321.42,1.0,1,0.0551,0.9449
15786.0,-81,109,1786.71,16.391834,0.0,0.0,0.0,1795.91,1.0,1,0.0554,0.9446
15850.0,-81,63,236.39,3.7522223,0.0,0.0,0.0,583.48,1.0,1,0.0554,0.9446
14838.0,-281,4,119.1,29.775,0.0,0.0,0.0,654.57,1.0,1,0.0555,0.9445
16945.0,-39,156,2819.63,18.07455,0.0,0.0,0.0,1383.03,1.0,1,0.0555,0.9445
14483.0,-281,4,120.0,30.0,0.0,0.0,0.0,0.0,0.0,1,0.0555,0.9445
18245.0,-46,197,2525.15,12.81802,0.0,0.0,0.0,1232.77,1.0,1,0.0556,0.9444
14159.0,-60,441,2401.73,5.4460998,0.0,0.0,0.0,834.42,1.0,1,0.0557,0.9443
13230.0,-28,414,2062.66,4.9822707,0.0,0.0,0.0,1480.65,1.0,1,0.0559,0.9441
14081.0,-142,578,3099.43,5.3623357,0.0,0.0,0.0,1336.15,1.0,1,0.056,0.944
15062.0,-45,69,1062.43,15.397536,0.0,0.0,0.0,535.33,1.0,1,0.0561,0.9439
14546.0,-54,274,1805.28,6.588613,0.0,0.0,0.0,814.53,1.0,1,0.0568,0.9432
17326.0,-74,51,172.6,3.3843138,0.0,0.0,0.0,149.35,1.0,1,0.0569,0.9431
17593.0,-81,163,3235.97,19.852577,0.0,0.0,0.0,932.49,1.0,1,0.0572,0.9428
16841.0,-26,85,1792.14,21.084,1.0,0.0,0.0,344.1,1.0,1,0.0576,0.9424
13831.0,-52,100,3388.27,33.8827,0.0,0.0,0.0,1432.32,1.0,1,0.0582,0.9418
17372.0,-26,271,2068.81,7.633985,1.0,0.0,0.0,935.22,1.0,1,0.0585,0.9415
12779.0,-4,88,1942.88,22.078182,2.0,1.0,3.0,798.03,1.0,1,0.0587,0.9413
15810.0,-9,52,1159.02,22.288847,1.0,1.0,5.0,448.04,1.0,1,0.0592,0.9408
15367.0,-3,151,2613.34,17.306887,1.0,1.0,15.0,590.4,1.0,1,0.0592,0.9408
15527.0,-47,141,2390.01,16.950426,0.0,0.0,0.0,755.0,1.0,1,0.0598,0.9402
15144.0,-23,71,3457.82,48.70169,3.0,0.0,0.0,2122.05,1.0,1,0.0599,0.9401
14227.0,-101,138,2014.43,14.597319,0.0,0.0,0.0,1000.77,1.0,1,0.06,0.94
13157.0,-19,129,3045.78,23.610697,2.0,0.0,0.0,900.36,1.0,1,0.0602,0.9398
13225.0,-19,85,8199.81,96.46835,1.0,0.0,0.0,1596.42,1.0,1,0.0604,0.9396
16126.0,-19,179,3772.59,21.075922,1.0,0.0,0.0,4586.44,1.0,1,0.0606,0.9394
16134.0,-2,61,1259.2,20.642624,1.0,1.0,13.0,268.05,1.0,1,0.0616,0.9384
15382.0,-126,149,3766.73,25.280067,0.0,0.0,0.0,4011.11,1.0,1,0.0616,0.9384
15482.0,-145,31,2842.43,91.69129,0.0,0.0,0.0,695.17,1.0,1,0.0617,0.9383
12424.0,-93,15,446.54,29.769333,0.0,0.0,0.0,1132.53,1.0,1,0.0618,0.9382
17954.0,-96,206,1180.54,5.730777,0.0,0.0,0.0,450.24,1.0,1,0.0618,0.9382
14978.0,-53,59,877.48,14.872542,0.0,0.0,0.0,333.24,1.0,1,0.0618,0.9382
17096.0,-47,126,1805.0,14.325397,0.0,0.0,0.0,932.05,1.0,1,0.0619,0.9381
16175.0,-16,40,798.85,19.97125,1.0,0.0,0.0,0.0,0.0,1,0.0619,0.9381
14130.0,-273,64,358.32,5.59875,0.0,0.0,0.0,1040.49,1.0,1,0.062,0.938
17320.0,-53,52,814.48,15.663077,0.0,0.0,0.0,880.67,1.0,1,0.0624,0.9376
14573.0,-89,87,554.9,6.378161,0.0,0.0,0.0,413.1,1.0,1,0.0625,0.9375
12415.0,-56,94,2662.98,28.329575,0.0,0.0,0.0,16805.86,1.0,1,0.0628,0.9372
