Customer_ID,recency,frequency,SalesLineTotal_sum,SalesLineTotal_mean,transactions_last_month,transactions_last_2weeks,sales_value_last_2weeks,sales_90_flag,sales_90_value,prediction_label
13324.0,-23,36,1849.07,51.363056,1.0,0.0,0.0,1.0,1542.45,1427.7024
12567.0,-32,89,1778.9,19.98764,0.0,0.0,0.0,1.0,2079.68,1422.5132
13426.0,-4,148,3425.68,23.146486,1.0,1.0,11.0,1.0,1100.38,1416.5305
16242.0,-15,240,2075.25,8.646875,1.0,0.0,0.0,1.0,1795.94,1411.4227
17346.0,-10,274,1634.08,5.9637957,1.0,1.0,25.0,1.0,1005.16,1406.2827
14913.0,-30,48,651.46,13.572083,0.0,0.0,0.0,1.0,2194.24,1402.9106
16279.0,-31,157,2749.94,17.515541,0.0,0.0,0.0,1.0,1445.56,1399.4414
15998.0,-42,663,3774.18,5.6925793,0.0,0.0,0.0,1.0,1444.19,1398.297
17690.0,-177,39,765.37,19.624872,0.0,0.0,0.0,1.0,1924.78,1393.3793
13381.0,-23,122,3103.91,25.441885,1.0,0.0,0.0,1.0,1481.15,1392.1991
17307.0,-24,24,2244.31,93.51292,1.0,0.0,0.0,1.0,1755.58,1391.738
14566.0,-21,8,1340.0,167.5,1.0,0.0,0.0,1.0,1320.0,1387.0974
15978.0,-189,32,599.12,18.7225,0.0,0.0,0.0,1.0,1581.52,1376.0327
17625.0,-82,243,2349.62,9.669218,0.0,0.0,0.0,1.0,1671.18,1373.5469
18094.0,-106,40,2172.9,54.3225,0.0,0.0,0.0,1.0,1201.32,1372.8395
16570.0,-16,70,1960.23,28.003286,1.0,0.0,0.0,1.0,1735.68,1356.9641
14755.0,-16,169,3386.47,20.038284,2.0,0.0,0.0,1.0,1575.8,1354.3862
14442.0,-4,87,2372.45,27.26954,1.0,1.0,20.0,1.0,1404.75,1351.7316
14482.0,-15,34,536.7,15.785295,2.0,0.0,0.0,1.0,1753.06,1347.5708
14286.0,-184,134,2613.02,19.500149,0.0,0.0,0.0,1.0,1237.99,1346.3948
16992.0,-43,106,1824.64,17.213585,0.0,0.0,0.0,1.0,2037.55,1344.1633
13317.0,-19,141,2404.75,17.054964,1.0,0.0,0.0,1.0,1807.661,1335.2439
13722.0,-45,71,1887.0,26.577465,0.0,0.0,0.0,1.0,1373.0,1332.9803
13975.0,-95,292,1432.9,4.9071918,0.0,0.0,0.0,1.0,1399.66,1329.6108
17238.0,-8,464,2786.59,6.005582,1.0,1.0,24.0,1.0,1251.36,1327.2272
16444.0,-33,117,1062.77,9.083505,0.0,0.0,0.0,1.0,1939.14,1326.2811
14461.0,-29,337,3221.08,9.558101,0.0,0.0,0.0,1.0,1389.36,1325.893
18061.0,-15,59,3205.65,54.33305,1.0,0.0,0.0,1.0,1163.91,1323.13
13831.0,-52,100,3388.27,33.8827,0.0,0.0,0.0,1.0,1432.32,1322.8273
15502.0,-99,91,1686.41,18.531979,0.0,0.0,0.0,1.0,1922.13,1310.232
17640.0,-75,33,1573.32,47.676365,0.0,0.0,0.0,1.0,973.96,1296.5382
17287.0,-7,240,1724.77,7.1865416,1.0,1.0,21.0,1.0,1323.08,1295.6597
12378.0,-107,82,1407.7,17.167072,0.0,0.0,0.0,0.0,0.0,1295.5312
14291.0,-42,165,2588.06,15.685212,0.0,0.0,0.0,1.0,1432.79,1294.135
13178.0,-10,362,7118.02,19.663038,1.0,1.0,17.0,1.0,1215.7,1276.8488
14175.0,-9,138,2895.32,20.98058,1.0,1.0,14.0,1.0,1561.26,1274.878
15867.0,-49,440,3843.15,8.734432,0.0,0.0,0.0,1.0,1361.27,1272.6279
15983.0,-271,92,1199.59,13.0390215,0.0,0.0,0.0,1.0,1284.21,1269.4244
16347.0,-101,145,1234.0,8.5103445,0.0,0.0,0.0,1.0,1387.76,1265.3108
16940.0,-87,235,2360.31,10.043872,0.0,0.0,0.0,1.0,1017.47,1263.0631
15271.0,-2,223,986.29,4.4228253,2.0,1.0,8.0,1.0,1216.18,1259.9799
17107.0,-26,198,4396.57,22.204899,1.0,0.0,0.0,1.0,863.42,1253.8102
15251.0,-43,107,8899.51,83.17299,0.0,0.0,0.0,1.0,940.04,1246.6553
13464.0,-18,30,714.16,23.805334,2.0,0.0,0.0,1.0,1708.8,1246.1228
15298.0,-10,187,3359.05,17.962833,1.0,1.0,9.0,1.0,1300.42,1243.3788
18178.0,-37,159,2663.24,16.749937,0.0,0.0,0.0,1.0,1849.69,1239.3408
12759.0,-65,123,2026.13,16.4726,0.0,0.0,0.0,1.0,1181.17,1236.3934
14744.0,-108,72,1137.7,15.801389,0.0,0.0,0.0,1.0,1647.4,1227.3496
15786.0,-81,109,1786.71,16.391834,0.0,0.0,0.0,1.0,1795.91,1226.3286
17829.0,-22,129,3357.58,26.027752,1.0,0.0,0.0,1.0,509.92,1219.531
13634.0,-82,157,2184.21,13.912166,0.0,0.0,0.0,1.0,1268.41,1215.1714
17732.0,-2,49,919.7,18.769388,2.0,1.0,6.0,1.0,1246.72,1212.167
16636.0,-127,47,2506.79,53.335957,0.0,0.0,0.0,1.0,1295.25,1209.3079
14824.0,-109,78,1614.65,20.700642,0.0,0.0,0.0,1.0,1280.55,1207.3622
14044.0,-31,407,1244.99,3.0589435,0.0,0.0,0.0,1.0,1221.54,1205.3722
17504.0,-45,87,2427.99,27.90793,0.0,0.0,0.0,1.0,4140.1,1204.0463
17092.0,-38,197,2527.97,12.832335,0.0,0.0,0.0,1.0,1289.21,1203.8961
16125.0,-25,224,3335.15,14.889063,1.0,0.0,0.0,1.0,963.15,1203.2489
15067.0,-152,38,764.64,20.122105,0.0,0.0,0.0,1.0,1368.48,1194.2472
13443.0,-98,169,1080.13,6.3913016,0.0,0.0,0.0,1.0,196.24,1192.7393
15123.0,-178,24,456.66,19.0275,0.0,0.0,0.0,1.0,2000.2,1191.7788
15965.0,-61,107,1108.52,10.36,0.0,0.0,0.0,1.0,1058.93,1187.805
14194.0,-5,304,5924.14,19.487303,1.0,1.0,26.0,1.0,1396.93,1187.7506
15614.0,-45,45,1938.06,43.068,0.0,0.0,0.0,1.0,1209.3,1184.2878
14161.0,-33,163,1785.16,10.951901,0.0,0.0,0.0,1.0,423.2,1183.378
13736.0,-4,317,1770.69,5.585773,2.0,2.0,39.0,1.0,263.62,1180.3374
13468.0,-2,284,5234.17,18.430176,3.0,2.0,19.0,1.0,2451.37,1178.1523
13450.0,-2,66,1775.78,26.905758,1.0,1.0,6.0,1.0,300.54,1174.9088
17365.0,-60,186,1879.89,10.1069355,0.0,0.0,0.0,1.0,1543.53,1173.253
18245.0,-46,197,2525.15,12.81802,0.0,0.0,0.0,1.0,1232.77,1168.6914
16283.0,-72,250,1495.38,5.98152,0.0,0.0,0.0,1.0,1337.63,1167.3402
14275.0,-75,9,376.08,41.786667,0.0,0.0,0.0,1.0,813.3,1166.7683
13963.0,-10,71,1107.16,15.593802,1.0,1.0,9.0,1.0,1240.17,1165.2848
16327.0,-5,487,5724.01,11.753614,1.0,1.0,32.0,1.0,1132.51,1164.8145
14625.0,0,148,2297.95,15.52669,1.0,1.0,15.0,1.0,1300.3,1155.3136
15532.0,-45,212,1129.43,5.3275,0.0,0.0,0.0,1.0,1049.79,1153.5565
17593.0,-81,163,3235.97,19.852577,0.0,0.0,0.0,1.0,932.49,1152.6104
13183.0,-23,39,1759.22,45.108204,1.0,0.0,0.0,1.0,1319.18,1151.3153
15719.0,-4,667,4024.7,6.034033,1.0,1.0,33.0,1.0,1152.75,1149.7097
14649.0,-107,210,1295.26,6.167905,0.0,0.0,0.0,1.0,1062.76,1148.0385
12836.0,-15,178,2799.76,15.728989,1.0,0.0,0.0,1.0,1173.0,1145.9641
16795.0,-228,117,617.97,5.281795,0.0,0.0,0.0,1.0,1459.54,1144.2218
15268.0,-23,22,961.9,43.72273,2.0,0.0,0.0,0.0,0.0,1143.945
12633.0,-35,169,2671.48,15.807574,0.0,0.0,0.0,1.0,554.7,1131.347
16206.0,-44,89,1075.04,12.079102,0.0,0.0,0.0,1.0,977.47,1127.0227
16984.0,-22,602,5094.98,8.463422,1.0,0.0,0.0,1.0,1178.47,1126.403
14493.0,-52,182,1884.74,10.355714,0.0,0.0,0.0,1.0,862.17,1126.0048
15493.0,-46,211,1206.9,5.7199054,0.0,0.0,0.0,1.0,1097.79,1124.538
12910.0,-38,30,1339.38,44.646,0.0,0.0,0.0,1.0,1382.1,1124.2075
13394.0,-70,188,3085.16,16.410425,0.0,0.0,0.0,1.0,1016.52,1123.6873
15518.0,-64,209,1885.3,9.020575,0.0,0.0,0.0,1.0,391.19,1120.5571
13635.0,-269,40,797.15,19.92875,0.0,0.0,0.0,1.0,1130.98,1119.3232
15521.0,-47,126,2485.38,19.725239,0.0,0.0,0.0,1.0,1610.51,1118.3921
14147.0,-115,11,1372.6,124.781815,0.0,0.0,0.0,1.0,734.2,1116.6888
17769.0,-110,158,1482.66,9.3839245,0.0,0.0,0.0,1.0,1622.44,1114.7675
13842.0,-4,77,1074.82,13.958701,2.0,1.0,14.0,1.0,1169.47,1110.8083
15854.0,-24,56,1816.87,32.444107,1.0,0.0,0.0,1.0,792.29,1109.6083
14944.0,-23,93,2411.72,25.932472,1.0,0.0,0.0,1.0,1372.7,1108.3451
12867.0,-46,327,2245.03,6.8655353,0.0,0.0,0.0,1.0,1631.44,1107.6012
16917.0,-177,42,1466.31,34.912144,0.0,0.0,0.0,0.0,0.0,1104.4231
13032.0,-4,62,751.94,12.128064,5.0,5.0,49.0,1.0,1081.43,1104.3431
14466.0,-93,94,1210.85,12.881383,0.0,0.0,0.0,1.0,1163.65,1102.2172
15638.0,-138,8,575.4,71.925,0.0,0.0,0.0,1.0,1689.8,1101.3684
16622.0,-88,12,225.4,18.783333,0.0,0.0,0.0,0.0,0.0,1099.3656
12406.0,-140,35,1629.2,46.548573,0.0,0.0,0.0,1.0,1345.86,1098.8273
17508.0,-18,171,3430.62,20.062105,1.0,0.0,0.0,1.0,761.3,1095.3595
16456.0,-16,274,3596.32,13.125256,3.0,0.0,0.0,1.0,1108.22,1094.5671
16393.0,-45,309,1376.95,4.456149,0.0,0.0,0.0,1.0,1138.5,1091.7975
13015.0,-42,94,1897.29,20.183937,0.0,0.0,0.0,1.0,1342.85,1091.7922
13269.0,-50,118,2051.58,17.38627,0.0,0.0,0.0,1.0,1493.89,1090.5945
18069.0,-103,286,1332.96,4.6606994,0.0,0.0,0.0,1.0,1155.03,1089.0037
15367.0,-3,151,2613.34,17.306887,1.0,1.0,15.0,1.0,590.4,1087.5463
13115.0,-45,121,1788.5,14.780992,0.0,0.0,0.0,1.0,1411.42,1084.5603
16954.0,-42,119,3127.99,26.285631,0.0,0.0,0.0,1.0,868.81,1083.7946
14001.0,-14,32,885.87,27.683437,1.0,0.0,0.0,1.0,1601.14,1082.6633
14016.0,-19,247,5970.22,24.17093,1.0,0.0,0.0,1.0,1041.98,1079.0942
14441.0,-53,69,1890.62,27.40029,0.0,0.0,0.0,1.0,1008.18,1077.819
14626.0,-52,90,1885.62,20.951334,0.0,0.0,0.0,1.0,734.03,1077.6337
16710.0,-82,343,2321.82,6.7691545,0.0,0.0,0.0,1.0,1544.23,1076.4111
13676.0,-83,13,243.9,18.761538,0.0,0.0,0.0,0.0,0.0,1074.3085
14257.0,-46,90,1845.72,20.508,0.0,0.0,0.0,1.0,1009.01,1071.1262
13393.0,-128,69,1131.45,16.397825,0.0,0.0,0.0,0.0,0.0,1070.4857
14713.0,-42,214,1422.65,6.6478972,0.0,0.0,0.0,1.0,1329.46,1068.2411
17700.0,-24,175,3190.66,18.232344,1.0,0.0,0.0,1.0,954.67,1068.2053
15916.0,-103,119,1105.7,9.291596,0.0,0.0,0.0,1.0,793.38,1066.4208
17954.0,-96,206,1180.54,5.730777,0.0,0.0,0.0,1.0,450.24,1065.1091
16103.0,-16,126,3927.57,31.17119,2.0,0.0,0.0,1.0,834.5,1063.0531
18109.0,-7,109,600.68,5.5108256,3.0,1.0,15.0,1.0,1240.31,1058.985
14593.0,-81,298,1948.89,6.5398993,0.0,0.0,0.0,1.0,1137.63,1058.7139
18077.0,-16,94,1110.94,11.818511,1.0,0.0,0.0,1.0,594.61,1057.5945
15910.0,-10,273,1027.14,3.7624176,1.0,1.0,20.0,1.0,422.48,1055.3452
18026.0,-45,17,2074.07,122.00412,0.0,0.0,0.0,0.0,0.0,1051.0243
15953.0,-16,36,888.04,24.667778,1.0,0.0,0.0,1.0,1122.13,1045.0675
17049.0,-22,159,2846.75,17.904089,1.0,0.0,0.0,1.0,1440.75,1043.9777
17426.0,-155,57,1221.05,21.42193,0.0,0.0,0.0,1.0,1819.46,1043.2893
17137.0,-32,167,942.15,5.641617,0.0,0.0,0.0,1.0,191.48,1042.0656
16933.0,-43,182,1844.28,10.133407,0.0,0.0,0.0,1.0,773.74,1038.7853
16654.0,-16,37,727.8,19.67027,1.0,0.0,0.0,1.0,382.4,1038.4716
12928.0,-42,49,1110.89,22.671225,0.0,0.0,0.0,1.0,1131.3,1038.4392
14766.0,-17,136,2680.6,19.710295,1.0,0.0,0.0,1.0,1402.16,1036.3695
17069.0,-127,80,1250.83,15.635375,0.0,0.0,0.0,1.0,1833.75,1035.1622
17929.0,-42,5,896.6,179.32,0.0,0.0,0.0,1.0,1342.5,1034.6967
16670.0,-10,175,2826.72,16.152685,2.0,2.0,17.0,1.0,1107.53,1034.0736
14525.0,-28,143,2653.06,18.552868,0.0,0.0,0.0,1.0,1247.43,1033.3832
13018.0,-115,90,1464.35,16.270555,0.0,0.0,0.0,1.0,1021.11,1027.861
16656.0,-10,57,7086.84,124.33053,2.0,1.0,5.0,1.0,1120.53,1024.7202
15898.0,-26,470,3098.57,6.592702,1.0,0.0,0.0,1.0,1105.11,1024.0656
12951.0,-44,64,1110.9,17.357813,0.0,0.0,0.0,1.0,1038.75,1020.2
13136.0,-39,121,2283.52,18.872066,0.0,0.0,0.0,1.0,1383.43,1019.364
15641.0,-26,134,2501.51,18.667986,1.0,0.0,0.0,1.0,956.84,1019.1232
17682.0,-44,87,1433.2,16.473564,0.0,0.0,0.0,1.0,549.25,1017.7294
16532.0,-165,1,861.6,861.6,0.0,0.0,0.0,1.0,1146.24,1017.5336
14388.0,-12,150,2268.15,15.121,1.0,1.0,11.0,1.0,1220.01,1016.0794
12417.0,-51,112,1768.75,15.792411,0.0,0.0,0.0,1.0,1023.06,1011.34296
17218.0,-67,88,883.99,10.045341,0.0,0.0,0.0,1.0,1345.97,1008.35535
14514.0,-56,216,2587.73,11.980231,0.0,0.0,0.0,1.0,955.9,1008.1338
16592.0,-28,145,2534.86,17.481792,0.0,0.0,0.0,1.0,1159.37,1008.07794
17612.0,-1,149,2384.46,16.003088,1.0,1.0,16.0,1.0,961.95,1007.8982
14210.0,-15,186,3276.33,17.614677,3.0,0.0,0.0,1.0,679.35,1007.24396
16325.0,-7,75,1585.34,21.137867,1.0,1.0,11.0,1.0,1417.92,1005.5907
15716.0,-40,150,1173.99,7.8266,0.0,0.0,0.0,1.0,761.49,1001.76086
14505.0,-23,688,5026.72,7.306279,1.0,0.0,0.0,1.0,1063.48,1001.7378
13623.0,-95,153,1434.09,9.373137,0.0,0.0,0.0,1.0,384.62,998.84216
13510.0,-80,110,1781.21,16.192818,0.0,0.0,0.0,1.0,985.52,997.5827
16905.0,-42,74,986.9,13.336487,0.0,0.0,0.0,1.0,942.32,997.1174
14209.0,-35,86,1648.35,19.16686,0.0,0.0,0.0,1.0,1271.49,996.0966
17201.0,-68,145,888.91,6.130414,0.0,0.0,0.0,0.0,0.0,994.6562
17738.0,-91,91,1547.87,17.00956,0.0,0.0,0.0,1.0,756.64,992.03424
14535.0,-52,434,2673.81,6.1608524,0.0,0.0,0.0,1.0,481.39,990.3028
18287.0,-116,54,1071.61,19.84463,0.0,0.0,0.0,1.0,1224.1,988.006
17491.0,-33,47,1157.51,24.627872,0.0,0.0,0.0,1.0,1264.69,987.0963
15122.0,-4,117,2351.34,20.096924,1.0,1.0,4.0,1.0,512.35,985.4551
12671.0,-151,45,2622.481,58.277355,0.0,0.0,0.0,0.0,0.0,984.83905
15221.0,-138,13,787.15,60.55,0.0,0.0,0.0,1.0,1275.05,982.95483
16539.0,-14,61,1117.45,18.318853,1.0,0.0,0.0,1.0,1225.75,982.8229
14249.0,-18,278,5099.211,18.342485,2.0,0.0,0.0,1.0,526.25,978.1797
15043.0,-8,48,2321.8,48.370834,2.0,1.0,2.0,0.0,0.0,977.8016
16115.0,-33,119,688.28,5.7838655,0.0,0.0,0.0,1.0,218.89,976.60315
12573.0,-9,9,152.02,16.891111,1.0,1.0,9.0,1.0,404.85,974.4669
15100.0,-246,7,217.2,31.028572,0.0,0.0,0.0,1.0,1801.5,971.5027
16341.0,-154,36,762.28,21.174444,0.0,0.0,0.0,1.0,1116.64,969.4745
15544.0,-44,238,3774.67,15.859958,0.0,0.0,0.0,1.0,841.05,968.7179
13999.0,0,207,4653.65,22.481401,2.0,1.0,9.0,1.0,946.8,966.80255
17449.0,-94,185,1318.12,7.124973,0.0,0.0,0.0,1.0,1112.17,965.238
16458.0,-10,90,1181.16,13.124,1.0,1.0,15.0,1.0,1051.44,963.3202
17894.0,-14,34,132.34,3.892353,1.0,0.0,0.0,1.0,1201.23,962.89795
12349.0,-134,46,1068.52,23.228695,0.0,0.0,0.0,1.0,1152.62,956.7856
15971.0,-269,3,446.28,148.76,0.0,0.0,0.0,1.0,1256.7,955.9793
13707.0,-81,28,720.5,25.732143,0.0,0.0,0.0,1.0,1838.95,952.3034
17851.0,-70,207,1448.95,6.9997582,0.0,0.0,0.0,1.0,114.39,952.18024
16036.0,-165,37,848.68,22.937298,0.0,0.0,0.0,1.0,949.24,951.80853
16700.0,-21,168,2884.48,17.169523,1.0,0.0,0.0,1.0,1206.68,950.9072
14841.0,-38,114,2640.09,23.158684,0.0,0.0,0.0,1.0,1227.15,950.7445
15129.0,-1,89,2552.95,28.684832,2.0,2.0,10.0,1.0,859.83,950.5471
17231.0,-19,526,3122.51,5.936331,2.0,0.0,0.0,1.0,900.21,948.85443
12615.0,-49,113,2259.48,19.995398,0.0,0.0,0.0,1.0,1010.31,947.0159
15255.0,-5,69,1400.59,20.298407,1.0,1.0,14.0,1.0,1437.98,944.31085
13979.0,-121,188,1295.81,6.8926063,0.0,0.0,0.0,1.0,1244.25,943.03906
14918.0,-1,71,3316.37,46.70944,1.0,1.0,11.0,1.0,1029.29,941.60406
13214.0,-29,170,2392.92,14.076,0.0,0.0,0.0,1.0,871.31,941.17706
12524.0,-4,38,3391.38,89.24684,1.0,1.0,3.0,1.0,2457.01,940.0405
13361.0,-17,34,1450.5,42.661766,1.0,0.0,0.0,0.0,0.0,935.38025
13993.0,-18,88,2090.8,23.75909,1.0,0.0,0.0,1.0,1218.55,933.7755
13851.0,-224,3,199.3,66.433334,0.0,0.0,0.0,1.0,1755.7,932.78687
17822.0,-105,129,1100.49,8.5309305,0.0,0.0,0.0,1.0,1079.16,930.44403
17994.0,-52,202,1391.49,6.8885646,0.0,0.0,0.0,1.0,237.34,929.5304
12637.0,-45,100,913.79,9.1379,0.0,0.0,0.0,1.0,1404.62,927.6492
14560.0,-19,104,3283.43,31.571442,2.0,0.0,0.0,1.0,592.83,927.5323
17673.0,-38,198,1825.09,9.217627,0.0,0.0,0.0,1.0,779.37,926.781
15629.0,-42,56,1646.98,29.410357,0.0,0.0,0.0,1.0,593.92,925.95685
17720.0,-16,44,726.12,16.502728,1.0,0.0,0.0,1.0,846.85,924.0913
18065.0,-23,113,2392.5,21.172565,2.0,0.0,0.0,1.0,1061.3,923.6324
14507.0,-194,32,407.9,12.746875,0.0,0.0,0.0,1.0,1493.35,923.0728
16748.0,-80,37,885.85,23.941893,0.0,0.0,0.0,1.0,1235.58,922.6841
12589.0,-8,84,1717.25,20.443453,1.0,1.0,27.0,1.0,1002.98,922.1573
14092.0,-8,118,2281.7,19.336441,1.0,1.0,11.0,1.0,870.84,921.3302
16085.0,-5,191,1231.55,6.4479055,2.0,1.0,21.0,1.0,114.15,921.1026
16293.0,-114,33,610.31,18.494242,0.0,0.0,0.0,1.0,1798.65,919.49713
14831.0,-225,82,1676.57,20.445976,0.0,0.0,0.0,0.0,0.0,918.3411
13479.0,-22,29,387.36,13.357242,2.0,0.0,0.0,1.0,163.06,917.3315
13230.0,-28,414,2062.66,4.9822707,0.0,0.0,0.0,1.0,1480.65,916.2275
13203.0,-12,71,1002.27,14.116479,1.0,1.0,11.0,1.0,776.52,914.4828
14451.0,-43,274,1635.02,5.9672265,0.0,0.0,0.0,1.0,1011.16,913.34357
13958.0,-56,185,3943.51,21.31627,0.0,0.0,0.0,1.0,765.72,909.2273
12683.0,0,137,2833.13,20.679781,2.0,2.0,19.0,1.0,955.08,908.76434
12712.0,-35,90,1441.31,16.014555,0.0,0.0,0.0,1.0,1032.22,908.66705
17596.0,-79,196,1356.77,6.922296,0.0,0.0,0.0,1.0,735.97,906.8535
17470.0,-16,38,749.98,19.736317,1.0,0.0,0.0,1.0,929.82,905.64215
17059.0,-44,208,1785.13,8.5823555,0.0,0.0,0.0,1.0,722.36,904.785
14498.0,-32,90,839.64,9.329333,0.0,0.0,0.0,1.0,1114.31,904.6529
17802.0,-33,270,2377.81,8.806704,0.0,0.0,0.0,1.0,1390.27,903.8909
16928.0,0,27,194.95,7.2203703,1.0,1.0,8.0,1.0,979.18,903.6476
13131.0,-99,72,1393.58,19.355278,0.0,0.0,0.0,1.0,846.89,901.30237
15249.0,-57,125,2142.64,17.14112,0.0,0.0,0.0,1.0,434.9,901.09174
15967.0,-53,195,1328.72,6.8139486,0.0,0.0,0.0,1.0,1294.05,901.0072
14852.0,-22,128,2546.17,19.891953,2.0,0.0,0.0,1.0,764.32,897.3709
12523.0,-47,108,1771.88,16.406296,0.0,0.0,0.0,1.0,558.5,893.9271
16823.0,-7,75,936.08,12.481067,1.0,1.0,19.0,1.0,965.63,893.07666
14395.0,-3,388,3839.19,9.894819,2.0,1.0,6.0,1.0,861.11,892.58746
14159.0,-60,441,2401.73,5.4460998,0.0,0.0,0.0,1.0,834.42,891.4951
15990.0,-39,128,1217.94,9.515156,0.0,0.0,0.0,0.0,0.0,890.98816
15680.0,-17,129,2011.85,15.5957365,1.0,0.0,0.0,1.0,1162.05,890.59106
16065.0,-8,94,434.98,4.6274467,1.0,1.0,46.0,1.0,1575.55,889.8763
14709.0,-5,132,3137.95,23.772348,1.0,1.0,7.0,1.0,827.34,889.43756
13769.0,-4,101,2013.97,19.940296,2.0,2.0,14.0,1.0,989.94,889.1086
16353.0,-7,55,2162.65,39.320908,1.0,1.0,8.0,1.0,1161.1,888.35895
18171.0,-15,38,1206.0,31.736841,1.0,0.0,0.0,0.0,0.0,888.2273
14701.0,-67,154,1054.25,6.8457794,0.0,0.0,0.0,1.0,958.47,886.3723
15151.0,-54,20,969.35,48.4675,0.0,0.0,0.0,1.0,1116.26,885.86145
15394.0,-19,87,1883.44,21.648735,1.0,0.0,0.0,1.0,1219.82,882.2028
17241.0,-60,149,2416.09,16.215368,0.0,0.0,0.0,1.0,328.05,879.8923
14844.0,-39,117,2690.5,22.995726,0.0,0.0,0.0,1.0,822.12,879.8148
14825.0,-52,111,1393.96,12.558198,0.0,0.0,0.0,1.0,1304.21,874.6768
17406.0,-68,112,1702.08,15.197143,0.0,0.0,0.0,1.0,1002.55,873.9478
16497.0,-56,155,2696.86,17.399097,0.0,0.0,0.0,1.0,1032.73,873.69116
16701.0,-16,114,3793.81,33.279034,2.0,0.0,0.0,1.0,724.62,873.1765
17861.0,-42,311,2163.52,6.956656,0.0,0.0,0.0,1.0,863.37,872.6368
12926.0,-192,122,612.4,5.019672,0.0,0.0,0.0,1.0,935.68,872.5099
13031.0,-36,300,2220.16,7.400533,0.0,0.0,0.0,1.0,1199.11,871.8682
18196.0,-16,138,773.26,5.6033335,1.0,0.0,0.0,0.0,0.0,867.8714
14546.0,-54,274,1805.28,6.588613,0.0,0.0,0.0,1.0,814.53,867.079
12982.0,-56,116,1776.26,15.312586,0.0,0.0,0.0,1.0,578.01,863.714
12415.0,-56,94,2662.98,28.329575,0.0,0.0,0.0,1.0,16805.86,862.5778
16686.0,-72,290,1206.55,4.160517,0.0,0.0,0.0,1.0,801.54,858.0115
14439.0,-112,89,6001.74,67.43528,0.0,0.0,0.0,1.0,780.06,857.8117
16118.0,-197,41,4376.25,106.73781,0.0,0.0,0.0,0.0,0.0,856.83185
15218.0,0,206,5060.26,24.56437,1.0,1.0,11.0,1.0,684.42,856.73883
14790.0,-78,62,1035.44,16.700645,0.0,0.0,0.0,1.0,746.12,852.2525
13542.0,-21,276,3149.01,11.409456,1.0,0.0,0.0,1.0,857.16,851.64954
16950.0,-16,67,1647.01,24.58224,1.0,0.0,0.0,1.0,950.8,850.8562
14081.0,-142,578,3099.43,5.3623357,0.0,0.0,0.0,1.0,1336.15,850.75995
13280.0,-189,25,478.5,19.14,0.0,0.0,0.0,1.0,1029.27,849.92395
15628.0,-17,111,1845.44,16.625586,1.0,0.0,0.0,1.0,936.58,849.92224
15290.0,-9,57,1522.54,26.711227,1.0,1.0,6.0,1.0,1030.52,849.66235
16147.0,-115,76,1186.37,15.610131,0.0,0.0,0.0,1.0,837.54,849.59265
16229.0,-66,67,1088.36,16.244179,0.0,0.0,0.0,1.0,768.9,848.2735
13246.0,0,107,517.21,4.8337383,1.0,1.0,40.0,1.0,882.92,848.0753
14963.0,-70,33,189.66,5.7472725,0.0,0.0,0.0,1.0,1487.02,847.6113
16200.0,-16,391,4092.91,10.4678,1.0,0.0,0.0,1.0,469.92,847.0137
14530.0,-65,182,1949.18,10.709781,0.0,0.0,0.0,1.0,1322.31,846.6964
17412.0,-37,143,2093.61,14.64063,0.0,0.0,0.0,1.0,1065.85,844.9014
16170.0,-5,289,4676.28,16.1809,2.0,1.0,20.0,1.0,307.67,844.38916
13658.0,-37,111,2705.53,24.374144,0.0,0.0,0.0,1.0,680.8,844.0665
16791.0,-10,231,1418.67,6.1414285,1.0,1.0,28.0,1.0,898.24,842.7226
15031.0,-84,206,1972.94,9.577378,0.0,0.0,0.0,1.0,515.5,842.54333
13141.0,-80,162,3349.24,20.67432,0.0,0.0,0.0,1.0,1930.59,842.43024
16719.0,-7,144,1298.16,9.015,2.0,2.0,26.0,1.0,879.72,840.97345
14401.0,-16,73,2450.06,33.562466,1.0,0.0,0.0,1.0,294.36,840.56256
16735.0,-7,122,2777.07,22.762869,1.0,1.0,19.0,1.0,1192.93,838.1543
16156.0,-42,90,1972.25,21.913889,0.0,0.0,0.0,1.0,1123.89,838.0663
12483.0,-93,32,1059.1,33.096874,0.0,0.0,0.0,1.0,1122.5,836.815
13048.0,-51,104,1872.54,18.005192,0.0,0.0,0.0,1.0,375.76,834.0992
16182.0,-19,19,2694.0,141.78947,1.0,0.0,0.0,1.0,660.0,832.3956
17419.0,-44,47,1015.16,21.59915,0.0,0.0,0.0,1.0,1258.79,831.90704
15167.0,-218,128,686.03,5.3596096,0.0,0.0,0.0,1.0,810.64,831.8265
16045.0,-43,29,968.82,33.407585,0.0,0.0,0.0,1.0,1125.41,831.3203
16571.0,-35,94,1459.33,15.524787,0.0,0.0,0.0,1.0,1367.72,830.6626
14817.0,-57,91,1409.73,15.491538,0.0,0.0,0.0,1.0,1189.79,830.17346
15494.0,-23,254,2480.82,9.767008,1.0,0.0,0.0,0.0,0.0,829.20734
12935.0,-49,86,1487.33,17.294535,0.0,0.0,0.0,1.0,595.83,828.54364
17096.0,-47,126,1805.0,14.325397,0.0,0.0,0.0,1.0,932.05,827.3034
12839.0,-14,184,2986.66,16.231848,1.0,0.0,0.0,1.0,1493.65,826.4182
